Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	934c4ca8-2cf6-4b8a-8fd1-28cb387311bb	PathCellObject		PathAnnotationObject	Polygon	12489	9319.1	0.906	29.3564	19.5371	0.9665	0.9987	6.8216	5.637	66.1357	29.292	0.9686	1	10.2323	8.4546	0.4439	1.3191	1.3243	0.6216	2.1248	0.3112	0.5535	0.5587	0.2492	0.9929	0.1591	0.4418	0.4032	0.2492	0.7893	0.1365	0.8917	0.7549	0.2492	2.1248	0.4489	0.4533	0.456	0.2696	0.6147	0.0633	0.4791	0.4824	0.2798	0.633	0.0724	0.4676	0.4685	0.2799	0.633	0.0783	0.4677	0.4696	0.2696	0.633	0.0697
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7c665bc7-b9f7-406b-9e91-1b611bbdb000	PathCellObject		PathAnnotationObject	Polygon	12456.4	9323.2	0.9025	28.2892	19.0982	0.9746	1	6.5881	5.5509	63.6399	28.6453	0.9746	1	9.8814	8.325	0.4445	1.2835	1.2726	0.5703	1.8765	0.2308	0.53	0.4942	0.1446	1.2607	0.175	0.436	0.3955	0.1446	0.8109	0.1634	0.8643	0.7407	0.1446	1.8765	0.4253	0.3054	0.3146	0.0805	0.458	0.0718	0.3284	0.3366	0.0685	0.4889	0.0849	0.3061	0.3267	0.0685	0.482	0.1055	0.3182	0.3285	0.0685	0.4889	0.0802
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	11323902-db5b-44dd-aa11-8a65cd342eb8	PathCellObject		PathAnnotationObject	Polygon	12475.6	9425.8	0.8925	22.3399	16.9377	0.9786	1	5.6751	5.126	50.2687	25.4077	0.9785	1	8.5138	7.6904	0.4444	1.2798	1.2951	0.4526	1.889	0.2876	0.4229	0.3726	0.135	1.3478	0.2167	0.3161	0.2678	0.135	0.796	0.1727	0.8029	0.6767	0.135	1.889	0.4942	0.2233	0.2292	-0.0131	0.3729	0.0737	0.2011	0.2061	0.0066	0.4012	0.1007	0.1875	0.1737	0.0482	0.4012	0.1078	0.2109	0.2201	-0.0131	0.4012	0.0904
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	017c9e56-ea19-4b12-9524-283b4e99c3d6	PathCellObject		PathAnnotationObject	Polygon	12540.5	9486.3	0.8885	26.3976	18.4228	0.9774	0.9989	6.168	5.6192	59.4668	27.6265	0.9791	1	9.2524	8.4273	0.4439	1.146	1.1464	0.4703	1.6328	0.2333	0.4018	0.3252	0.174	1.1099	0.194	0.3686	0.2683	0.1894	1.1099	0.2272	0.7304	0.651	0.174	1.6328	0.4262	0.2699	0.2715	0.1265	0.3964	0.0448	0.1986	0.1925	0.0837	0.3332	0.0522	0.1859	0.1781	0.0837	0.3323	0.0655	0.2301	0.2344	0.0837	0.3964	0.0605
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0165a566-026b-4940-bd7a-19e0b7860254	PathCellObject		PathAnnotationObject	Polygon	12548.8	9512.6	0.8882	18.2821	15.5349	0.952	1	5.6441	4.1335	41.1349	23.302	0.952	1	8.4649	6.2	0.4444	1.2382	1.2901	0.5898	1.6759	0.2399	0.6359	0.4486	0.122	1.7403	0.4549	0.5841	0.3715	0.122	1.7403	0.5111	0.9029	0.9827	0.122	1.7403	0.4798	0.2285	0.2279	0.0558	0.4082	0.0682	0.2187	0.2139	0.0253	0.4526	0.1115	0.2288	0.2411	0.0253	0.4297	0.133	0.223	0.2232	0.0253	0.4526	0.0949
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3b690a12-a6dd-4819-a45e-75af3e2b4133	PathCellObject		PathAnnotationObject	Polygon	12454.9	9453.7	0.8879	21.6293	16.6474	0.9808	1	5.6477	4.9265	48.6609	24.9698	0.9808	1	8.4716	7.3885	0.4444	1.3181	1.3374	0.5455	2.0645	0.3632	0.3344	0.3002	0.1069	0.8557	0.1342	0.2302	0.2324	0.1069	0.3144	0.0483	0.7744	0.5443	0.1069	2.0645	0.5553	0.3647	0.3738	0.1987	0.561	0.0671	0.2702	0.2698	0.0339	0.4582	0.1017	0.23	0.2367	0.0339	0.395	0.1049	0.3125	0.3336	0.0339	0.561	0.0997
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8a65f7a9-e12f-43f6-8c53-9b0e8083c1e5	PathCellObject		PathAnnotationObject	Polygon	12434	9431.2	0.8864	21.4225	16.6029	0.9766	1	5.696	4.8236	48.1928	24.9024	0.9766	1	8.5435	7.235	0.4444	1.1918	1.2141	0.4127	1.8072	0.2805	0.3613	0.3367	0.0946	0.9679	0.1901	0.2643	0.253	0.0946	0.495	0.1151	0.7303	0.5778	0.0946	1.8072	0.4748	0.3291	0.3494	0.0675	0.5301	0.1026	0.2291	0.1942	0.0101	0.5057	0.1465	0.2116	0.1798	0.0101	0.4521	0.1517	0.2735	0.2891	0.0101	0.5301	0.1381
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7ec26eef-040f-4642-8b7e-985916efc25a	PathCellObject		PathAnnotationObject	Polygon	12571.9	9449.5	0.8856	22.0515	16.8604	0.9748	1	5.9126	4.8475	49.6112	25.2892	0.9748	1	8.8686	7.2719	0.4444	1.3369	1.3991	0.5136	1.7204	0.2536	0.5098	0.4078	0.1172	1.4727	0.342	0.4509	0.3337	0.1217	1.4727	0.3794	0.8795	0.8898	0.1172	1.7204	0.5124	0.2917	0.2956	0.0641	0.4704	0.0754	0.2032	0.1752	0.0226	0.4635	0.1234	0.1734	0.1105	0.0226	0.4635	0.1275	0.2428	0.2735	0.0226	0.4704	0.1135
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9425e7c9-fee8-44bd-848d-1b746a1e66f6	PathCellObject		PathAnnotationObject	Polygon	12446.9	9388.4	0.8843	20.8586	16.421	0.9721	1	5.5393	5.0265	46.9378	24.6334	0.972	1	8.3099	7.5394	0.4444	1.3923	1.3882	0.4105	2.0595	0.3872	0.353	0.3204	0.0965	1.0358	0.1681	0.2633	0.2489	0.0965	0.6624	0.1387	0.8163	0.5714	0.0965	2.0595	0.5912	0.2735	0.2805	0.0485	0.4878	0.0813	0.1787	0.1833	-0.0128	0.44	0.1201	0.168	0.1566	0.018	0.44	0.12	0.221	0.2458	-0.0128	0.4878	0.1147
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ea0eb91b-9783-4a3c-971c-17d65ca925d9	PathCellObject		PathAnnotationObject	Polygon	12478.4	9400	0.8824	18.4783	15.4278	0.9756	1	5.2826	4.4801	41.5707	23.14	0.9756	1	7.9234	6.7199	0.4445	1.579	1.7111	0.5517	2.1017	0.3692	0.508	0.3968	0.0961	1.4921	0.3322	0.408	0.2531	0.0961	1.287	0.3319	0.9839	0.9028	0.0961	2.1017	0.6366	0.2626	0.2764	-0.0258	0.4924	0.1045	0.1534	0.1356	-0.0352	0.4348	0.1139	0.1424	0.1217	0.0092	0.3891	0.1065	0.2019	0.2058	-0.0352	0.4924	0.1224
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	de853a5a-79f0-4f83-942b-fc57ef505cf9	PathCellObject		PathAnnotationObject	Polygon	12423.1	9434.4	0.8801	25.0657	17.908	0.9822	1	6.0548	5.3176	56.3996	26.8621	0.9822	1	9.0811	7.977	0.4444	1.3575	1.3883	0.5886	1.7647	0.2111	0.4743	0.4273	0.116	1.3229	0.222	0.3324	0.3163	0.116	0.6119	0.1164	0.8692	0.7714	0.116	1.7647	0.49	0.3683	0.3671	0.2351	0.5215	0.0462	0.3134	0.3259	0.0189	0.4909	0.0986	0.2909	0.2763	0.0189	0.4909	0.1335	0.3379	0.3498	0.0189	0.5215	0.0841
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8431d917-c83c-49e6-84c3-0fdad196266f	PathCellObject		PathAnnotationObject	Polygon	12497	9406.4	0.8801	17.2216	14.8922	0.9758	1	5.1622	4.3304	38.7431	22.3368	0.9758	1	7.7437	6.4948	0.4445	1.3541	1.4089	0.6509	1.8972	0.2908	0.5274	0.5218	0.1527	1.0931	0.2044	0.4184	0.3194	0.1527	1.0931	0.2268	0.8924	0.7745	0.1527	1.8972	0.4789	0.3172	0.3374	0.0565	0.461	0.0919	0.2279	0.2333	0.0519	0.4422	0.1082	0.217	0.2261	0.0519	0.424	0.1073	0.2673	0.2887	0.0519	0.461	0.1106
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3deb8207-34bc-4bb4-a58b-28f3615beea2	PathCellObject		PathAnnotationObject	Polygon	12445.5	9477.2	0.8801	30.1211	19.7326	0.9721	0.998	6.8115	5.6748	67.9087	29.5839	0.975	1	10.2168	8.5126	0.4435	1.1631	1.1621	0.5085	1.7686	0.2608	0.5124	0.4086	0.1459	1.4789	0.3002	0.482	0.3621	0.1459	1.4678	0.3188	0.8018	0.7822	0.1459	1.7686	0.43	0.365	0.3687	0.2461	0.4804	0.049	0.3671	0.3891	0.0057	0.5828	0.0943	0.3688	0.4038	0.0057	0.5828	0.1137	0.3662	0.3764	0.0057	0.5828	0.0775
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	09d53fd3-700f-4cca-859d-39ac54b96c56	PathCellObject		PathAnnotationObject	Polygon	12575.7	9534.9	0.8796	32.0599	20.4732	0.9612	0.9991	7.1709	5.9051	72.1962	30.7026	0.9624	1	10.7557	8.8576	0.444	1.1178	1.1404	0.3313	1.6466	0.2565	0.3836	0.3568	0.2033	0.8992	0.1232	0.3161	0.3059	0.205	0.508	0.0698	0.7093	0.5265	0.2033	1.6466	0.4132	0.3622	0.3634	0.2169	0.5192	0.0658	0.4373	0.4502	0.1947	0.542	0.0667	0.449	0.4529	0.3098	0.5419	0.0523	0.4039	0.4129	0.1947	0.542	0.076
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	803b6daa-efcd-4c73-ba64-913b22620d9d	PathCellObject		PathAnnotationObject	Polygon	12412.9	9405.9	0.8789	22.1925	16.9451	0.9712	1	5.8279	4.7708	49.9392	25.4194	0.9712	1	8.7424	7.1567	0.4444	1.409	1.4804	0.6214	1.8323	0.2743	0.5289	0.4946	0.1162	1.541	0.2574	0.4334	0.3711	0.1184	0.8373	0.2133	0.9192	0.8083	0.1162	1.8323	0.5114	0.3783	0.3858	0.1324	0.557	0.0739	0.2672	0.2909	0.0148	0.4504	0.1108	0.2563	0.2686	0.0329	0.4452	0.1261	0.3164	0.3379	0.0148	0.557	0.1109
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	352728de-86ff-461e-9ad3-e56603bd4d31	PathCellObject		PathAnnotationObject	Polygon	12493.5	9411.6	0.8779	19.6351	15.8267	0.9851	1	5.1904	4.93	44.1783	23.7394	0.9851	1	7.7847	7.395	0.4445	1.4858	1.5413	0.745	1.8651	0.2186	0.7557	0.7508	0.2203	1.6188	0.3017	0.6956	0.733	0.2372	1.3603	0.3019	1.082	1.077	0.2203	1.8651	0.4511	0.2896	0.2874	0.1621	0.4237	0.0493	0.2641	0.2682	0.1141	0.4185	0.0594	0.2464	0.2568	0.1141	0.3506	0.0657	0.2755	0.2754	0.1141	0.4237	0.0565
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	276563c4-2b8c-4b17-bb93-390bfa1f9f20	PathCellObject		PathAnnotationObject	Polygon	12468.7	9372.4	0.8778	18.0394	15.1846	0.9832	1	5.0499	4.5957	40.5911	22.7779	0.9831	1	7.5761	6.893	0.4445	1.2484	1.2892	0.4343	1.7288	0.2734	0.4274	0.3378	0.0925	1.2811	0.2258	0.3285	0.288	0.0925	0.6437	0.1609	0.791	0.652	0.0925	1.7288	0.4774	0.2529	0.2647	-0.0248	0.3739	0.0699	0.1747	0.1834	-0.0505	0.326	0.0747	0.171	0.1828	0.0237	0.2697	0.0694	0.2094	0.216	-0.0505	0.3739	0.0823
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5e9642f8-1c10-44db-a76f-691f13967173	PathCellObject		PathAnnotationObject	Polygon	12560.5	9371	0.8776	18.8937	16.2259	0.9018	0.9934	6.0868	4.0551	42.7981	24.3123	0.9099	1	9.1311	6.0822	0.4415	1.3127	1.3366	0.4781	1.7568	0.2343	0.4923	0.455	0.1259	1.242	0.2169	0.3987	0.3469	0.1259	0.8829	0.1842	0.8541	0.7731	0.1259	1.7568	0.4653	0.2823	0.2864	0.1463	0.4426	0.0503	0.2394	0.2428	0.0121	0.4159	0.0823	0.2286	0.225	0.0121	0.4159	0.1038	0.2583	0.2657	0.0121	0.4426	0.0731
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8d71b14f-7a28-4e0b-bfb0-ab4814e9667d	PathCellObject		PathAnnotationObject	Polygon	12489.8	9520.8	0.8772	20.1495	16.0529	0.9826	1	5.3233	4.8511	45.3391	24.0799	0.9826	1	7.9848	7.2774	0.4444	1.4588	1.5024	0.7625	2.0789	0.3152	0.6327	0.5512	0.1299	1.6821	0.3311	0.5714	0.4355	0.1299	1.6821	0.4147	1.0016	0.9647	0.1299	2.0789	0.5232	0.3096	0.3081	0.1081	0.6486	0.0786	0.278	0.2883	0.0487	0.4747	0.0909	0.2485	0.26	0.0487	0.3875	0.089	0.2921	0.295	0.0487	0.6486	0.087
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	27f5799a-12fa-4c46-b6b5-709a174884b6	PathCellObject		PathAnnotationObject	Polygon	12574.5	9387.1	0.8769	23.5185	17.5706	0.9573	1	6.3319	4.7289	52.9115	26.3545	0.9573	1	9.4985	7.0945	0.4445	1.3923	1.4274	0.4338	1.8556	0.2584	0.4575	0.4132	0.1061	1.0799	0.2475	0.3796	0.2955	0.1114	1.0335	0.2456	0.8686	0.7991	0.1061	1.8556	0.5283	0.3088	0.3224	0.0682	0.4397	0.0685	0.1873	0.202	0.0043	0.3937	0.1018	0.1651	0.166	0.0087	0.3937	0.0986	0.2407	0.2638	0.0043	0.4397	0.1072
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4f55154a-4cdd-4570-a891-e02ab73578cf	PathCellObject		PathAnnotationObject	Polygon	12441.2	9360.5	0.8767	20.5288	16.362	0.9636	1	5.5767	5.0197	46.1916	24.5435	0.9636	1	8.3654	7.5282	0.4444	1.3633	1.3669	0.296	2.0155	0.3905	0.3507	0.3077	0.134	0.988	0.1638	0.2738	0.2478	0.1497	0.4899	0.0896	0.8011	0.5547	0.134	2.0155	0.5797	0.3184	0.318	0.0757	0.4575	0.0654	0.273	0.2591	0.0568	0.4725	0.0889	0.2977	0.2842	0.1848	0.472	0.0754	0.2932	0.2914	0.0568	0.4725	0.0824
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	29aff9bf-669f-4141-a9a2-524b31e9baf4	PathCellObject		PathAnnotationObject	Polygon	12387.2	9494.5	0.8765	19.1092	15.7629	0.9665	1	5.4999	4.5957	42.9931	23.6434	0.9665	1	8.2494	6.8935	0.4445	1.5492	1.6852	0.4969	2.2209	0.3943	0.3884	0.3325	0.1207	1.3192	0.2109	0.3258	0.2988	0.1207	0.7564	0.1584	0.9055	0.61	0.1207	2.2209	0.6535	0.2904	0.301	0.0191	0.5398	0.0917	0.1699	0.1675	0.0108	0.3505	0.0882	0.1772	0.1885	0.0108	0.3505	0.0985	0.2236	0.2315	0.0108	0.5398	0.1079
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c1920f23-d0b3-4c07-943b-8e15681fffda	PathCellObject		PathAnnotationObject	Polygon	12515.4	9422.9	0.8765	20.2589	16.2272	0.9668	1	5.7217	4.6733	45.5857	24.3421	0.9668	1	8.583	7.0112	0.4444	1.3802	1.4543	0.4519	1.851	0.3004	0.85	0.7761	0.1983	1.7541	0.4723	0.8012	0.7757	0.1983	1.6478	0.4563	1.0857	1.2166	0.1983	1.851	0.483	0.2353	0.2306	0.1065	0.4032	0.0598	0.2434	0.23	0.1004	0.4883	0.087	0.2407	0.2321	0.1104	0.3902	0.0814	0.2398	0.2302	0.1004	0.4883	0.0762
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	962e72af-b2c3-48f4-b725-0ce348395fb3	PathCellObject		PathAnnotationObject	Polygon	12442.9	9377.2	0.8764	17.8557	15.1751	0.9744	1	5.2803	4.3394	40.176	22.7627	0.9744	1	7.9186	6.5099	0.4445	1.1578	1.1695	0.6297	1.5702	0.204	0.5615	0.556	0.1999	1.1236	0.1715	0.4867	0.5125	0.1999	0.7269	0.1389	0.8247	0.7356	0.1999	1.5702	0.35	0.3769	0.374	0.2529	0.5446	0.045	0.3301	0.3346	0.1261	0.5647	0.0977	0.3476	0.3456	0.1266	0.5647	0.111	0.3508	0.3615	0.1261	0.5647	0.0822
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	afb3bad2-47ff-41b4-bd4d-e1e4de40a403	PathCellObject		PathAnnotationObject	Polygon	12533.2	9401.3	0.8758	22.131	16.8457	0.98	1	5.7789	4.9179	49.7937	25.2681	0.98	1	8.6686	7.3783	0.4444	1.2934	1.3246	0.6521	1.8645	0.2432	0.5273	0.4628	0.1024	1.6173	0.333	0.4791	0.318	0.1024	1.6104	0.4078	0.8701	0.8669	0.1024	1.8645	0.4826	0.3261	0.3172	0.1585	0.5211	0.0651	0.2043	0.2013	0.013	0.4393	0.1024	0.1952	0.207	0.0162	0.4247	0.1126	0.2588	0.2693	0.013	0.5211	0.1066
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	feb5b5e4-c95c-4144-a9ee-7aff7e329787	PathCellObject		PathAnnotationObject	Polygon	12365.1	9370.7	0.8749	22.5498	17.0963	0.9695	1	6.0939	4.8287	50.7452	25.646	0.9695	1	9.1418	7.2453	0.4444	1.4144	1.4077	0.5502	2.1625	0.3385	0.515	0.4213	0.1128	1.3978	0.2991	0.4276	0.319	0.1128	1.3978	0.3341	0.9143	0.8764	0.1128	2.1625	0.5481	0.3072	0.3069	0.1709	0.4743	0.0608	0.2868	0.3202	0.0174	0.4814	0.1281	0.2562	0.2989	0.0174	0.4814	0.1511	0.2958	0.3112	0.0174	0.4814	0.1042
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7979633d-a50f-41c9-b774-d91bfef5567c	PathCellObject		PathAnnotationObject	Polygon	12516	9362.8	0.8741	21.4395	16.7263	0.963	1	5.9167	4.7162	48.2393	25.0898	0.963	1	8.8752	7.0741	0.4444	0.9256	0.8772	0.5479	1.5073	0.1941	0.43	0.4127	0.1148	0.8756	0.1541	0.2879	0.2937	0.1148	0.4779	0.0952	0.649	0.6293	0.1148	1.5073	0.3009	0.3002	0.2888	0.1436	0.4519	0.0653	0.261	0.2667	0.021	0.4447	0.0953	0.2109	0.2424	0.021	0.3568	0.1062	0.2783	0.28	0.021	0.4519	0.0856
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	08288b57-5604-42de-8631-aa76deef0ea0	PathCellObject		PathAnnotationObject	Polygon	12473	9529	0.8738	22.3219	16.8849	0.9839	1	5.5758	5.2758	50.227	25.3281	0.9839	1	8.3623	7.9146	0.4445	1.335	1.3029	0.531	2.0507	0.307	0.5248	0.4776	0.0882	1.4512	0.2818	0.5286	0.437	0.0882	1.4512	0.3672	0.8843	0.8414	0.0882	2.0507	0.4981	0.2619	0.2666	0.0296	0.4223	0.0825	0.2137	0.2172	0.0055	0.4967	0.1248	0.2024	0.218	0.009	0.4662	0.1321	0.2351	0.2503	0.0055	0.4967	0.1106
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b846536e-9f2e-4444-80d6-6ac224d7639c	PathCellObject		PathAnnotationObject	Polygon	12447.4	9507.8	0.8737	19.7516	15.898	0.982	0.9985	5.3127	4.858	44.506	23.8382	0.9842	1	7.9701	7.2869	0.4438	1.164	1.1488	0.4385	1.7049	0.2374	0.4691	0.4158	0.1982	1.0328	0.1869	0.4122	0.3536	0.1982	1.0328	0.1718	0.7744	0.7128	0.1982	1.7049	0.4042	0.3474	0.3488	0.2392	0.4371	0.0343	0.3472	0.3551	0.1788	0.4829	0.0614	0.3341	0.3561	0.1809	0.4444	0.0684	0.3473	0.3512	0.1788	0.4829	0.0513
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3bc81149-7864-4631-b48d-fc5979646cac	PathCellObject		PathAnnotationObject	Polygon	12549.4	9381.6	0.8734	20.3128	16.2112	0.9713	1	5.6258	4.6887	45.7046	24.3179	0.9712	1	8.439	7.0317	0.4444	1.1981	1.1995	0.5361	1.675	0.2117	0.3501	0.3016	0.0967	1.0209	0.1838	0.2421	0.2172	0.0967	0.6099	0.0979	0.7282	0.5979	0.0967	1.675	0.4653	0.3089	0.3129	0.107	0.4713	0.0602	0.1669	0.1627	0.0347	0.358	0.0701	0.1521	0.1414	0.0347	0.3473	0.0786	0.2303	0.2335	0.0347	0.4713	0.0965
