Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	b5dae6b0-cace-4d05-854d-9e52c871ccfe	PathCellObject		PathAnnotationObject	Polygon	7871.7	13259.2	0.9024	21.0973	16.425	0.9827	1	5.3962	4.9682	47.4717	24.6385	0.9827	1	8.0945	7.4518	0.4444	1.2633	1.3258	0.4727	1.7648	0.2805	0.3599	0.3158	0.0974	1.0564	0.1633	0.2588	0.2463	0.1074	0.5092	0.0823	0.7593	0.5544	0.0974	1.7648	0.5011	0.3987	0.3947	0.2197	0.6866	0.0745	0.3352	0.3408	0.0663	0.5605	0.1024	0.3383	0.3423	0.0792	0.5605	0.1135	0.3633	0.37	0.0663	0.6866	0.0964
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	73e6ad9d-7be3-481f-8242-6e2a6d980412	PathCellObject		PathAnnotationObject	Polygon	7771.8	13307.7	0.9011	22.626	17.0658	0.9763	1	5.9082	4.8589	50.911	25.5997	0.9762	1	8.8633	7.2877	0.4444	1.3524	1.4118	0.4017	1.9701	0.2973	0.4107	0.3913	0.1092	1.0799	0.1714	0.3275	0.3204	0.1113	0.5849	0.1093	0.8286	0.5844	0.1092	1.9701	0.524	0.4394	0.4552	0.1098	0.6727	0.1202	0.304	0.3129	0.0555	0.5345	0.1236	0.2949	0.2811	0.0555	0.4885	0.1238	0.3641	0.3832	0.0555	0.6727	0.1394
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	1f70c418-ea1b-4239-855d-ac95ae841e4e	PathCellObject		PathAnnotationObject	Polygon	7724.6	13240.8	0.8989	28.3142	19.2663	0.9586	0.9988	6.6412	5.5932	63.7812	28.891	0.9602	1	9.9629	8.3899	0.4439	1.2276	1.2431	0.4912	1.672	0.2557	0.4445	0.4583	0.0994	1.036	0.1601	0.3983	0.4087	0.0994	0.684	0.1562	0.7921	0.5993	0.0994	1.672	0.4413	0.4169	0.4165	0.2437	0.5936	0.0561	0.314	0.3278	0.0486	0.4999	0.0901	0.3138	0.3507	0.05	0.4999	0.1215	0.3596	0.3702	0.0486	0.5936	0.0923
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	589f88eb-c322-497e-9582-68d2b502edea	PathCellObject		PathAnnotationObject	Polygon	7883.4	13221.5	0.8944	35.4647	21.2341	0.9884	1	6.9144	6.6567	79.7929	31.8509	0.9884	1	10.3729	9.9841	0.4445	1.038	1.0606	0.4621	1.5307	0.2137	0.3447	0.3167	0.162	0.8492	0.1172	0.2784	0.2641	0.168	0.4862	0.0674	0.6521	0.4956	0.162	1.5307	0.3829	0.3967	0.3937	0.223	0.5854	0.0693	0.382	0.4	0.1468	0.5521	0.0966	0.3671	0.3758	0.1995	0.5319	0.0803	0.3885	0.3982	0.1468	0.5854	0.0858
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	5294c79a-83e8-4614-b9bc-7e9893717124	PathCellObject		PathAnnotationObject	Polygon	7728	13414.1	0.8935	27.716	18.9483	0.9701	0.9991	6.5215	5.4824	62.4237	28.4187	0.9713	1	9.7813	8.2242	0.444	1.28	1.3203	0.5849	1.7824	0.2529	0.5686	0.4868	0.0994	1.5032	0.3162	0.5116	0.3933	0.0994	1.5032	0.3756	0.8855	0.8872	0.0994	1.7824	0.4571	0.447	0.449	0.279	0.6427	0.0621	0.3704	0.3965	0.0529	0.6181	0.1459	0.3469	0.3935	0.0529	0.5623	0.1489	0.4045	0.4347	0.0529	0.6427	0.1223
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	412cafe8-a852-4870-ae47-8186b1ef4d88	PathCellObject		PathAnnotationObject	Polygon	7817.3	13365.3	0.893	19.476	15.7842	0.9823	1	5.2619	4.7492	43.8137	23.6741	0.9824	1	7.8929	7.1241	0.4445	1.2128	1.2326	0.4897	1.637	0.2018	0.5381	0.4921	0.2641	1.1781	0.1833	0.4591	0.4446	0.2641	0.8712	0.1524	0.8365	0.7907	0.2641	1.637	0.3862	0.4114	0.4089	0.2562	0.5408	0.0608	0.435	0.4395	0.2341	0.586	0.0775	0.4415	0.4501	0.2341	0.5696	0.0805	0.4246	0.4225	0.2341	0.586	0.0716
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	1ea2f61d-3c2b-47eb-b9c0-7bc9e77638aa	PathCellObject		PathAnnotationObject	Polygon	7807.1	13429.6	0.8923	41.2764	23.0132	0.9794	0.9986	7.7279	6.7569	93.0108	34.5112	0.9813	1	11.5913	10.137	0.4438	0.547	0.5325	0.3052	0.8924	0.1126	0.342	0.3168	0.1981	0.5848	0.0845	0.3308	0.2864	0.1981	0.5828	0.0976	0.4329	0.4243	0.1981	0.8924	0.1413	0.4077	0.4191	0.2415	0.5398	0.0652	0.4396	0.4447	0.2784	0.5279	0.0467	0.4282	0.4364	0.2847	0.5274	0.0544	0.4255	0.4343	0.2415	0.5398	0.0579
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	329e5e70-5493-4d55-8c92-212f6d051891	PathCellObject		PathAnnotationObject	Polygon	7735.3	13359.3	0.8919	15.9168	14.2945	0.9789	1	4.8702	4.2686	35.8139	21.4417	0.9789	1	7.3049	6.4024	0.4444	1.543	1.5946	0.5903	2.1684	0.358	0.5586	0.4856	0.1822	1.7864	0.2964	0.5342	0.4325	0.1822	1.7864	0.35	0.9905	0.8055	0.1822	2.1684	0.5869	0.4471	0.4496	0.1476	0.6566	0.0851	0.4034	0.4232	0.129	0.6674	0.1014	0.4318	0.4523	0.1322	0.6602	0.1047	0.4226	0.4341	0.129	0.6674	0.097
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	066b21bd-18f3-446b-b8e9-e70b82353214	PathCellObject		PathAnnotationObject	Polygon	7866.1	13285	0.8914	29.3021	19.5409	0.9643	1	7.0093	5.564	65.9345	29.3116	0.9644	1	10.5136	8.3465	0.4444	0.9568	0.943	0.3423	1.5182	0.2443	0.3572	0.329	0.1397	0.8525	0.1295	0.3011	0.2908	0.1397	0.5569	0.0869	0.6219	0.5076	0.1397	1.5182	0.3527	0.4192	0.4226	0.2424	0.6271	0.0647	0.3843	0.4097	0.1214	0.5161	0.0845	0.3785	0.4094	0.1214	0.5161	0.1005	0.3997	0.4161	0.1214	0.6271	0.0783
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	d003a171-a256-428f-a7a1-151d9554581f	PathCellObject		PathAnnotationObject	Polygon	7679.4	13372.3	0.891	26.0635	18.2844	0.9797	1	6.2376	5.2528	58.6347	27.4247	0.9797	1	9.3553	7.8778	0.4444	1.2236	1.2417	0.4224	1.8079	0.2906	0.3504	0.33	0.1025	0.9129	0.1371	0.2924	0.2985	0.1025	0.4535	0.0909	0.7384	0.5095	0.1025	1.8079	0.4861	0.3573	0.3592	0.198	0.5064	0.0567	0.2576	0.2481	0.0558	0.4451	0.0813	0.2694	0.261	0.0558	0.4111	0.0906	0.3019	0.3101	0.0558	0.5064	0.0869
