Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	2bedcaad-72e5-4b8d-8410-0c6318df5d10	PathCellObject		PathAnnotationObject	Polygon	21398.8	8255.3	0.9148	23.045	17.2111	0.9776	0.9978	5.8203	5.1366	51.966	25.8	0.9811	1	8.7283	7.7053	0.4435	1.4416	1.5211	0.3515	2.0392	0.377	0.3585	0.3594	0.0854	1.1763	0.2029	0.2784	0.3154	0.0854	0.5096	0.1294	0.8397	0.5566	0.0854	2.0392	0.6131	0.317	0.3229	0.0648	0.5127	0.0946	0.2792	0.3262	-0.0107	0.7141	0.2062	0.2665	0.3017	-0.0011	0.6683	0.2026	0.296	0.3241	-0.0107	0.7141	0.1671
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	234a7057-a432-4571-8cc2-f2d9db8f5ac3	PathCellObject		PathAnnotationObject	Polygon	21467	8179.1	0.9107	54.18	26.4742	0.9714	0.9962	9.2536	7.6908	122.3725	39.6858	0.9764	1	13.8807	11.5365	0.4428	0.4939	0.4712	0.0818	1.3252	0.3171	0.4674	0.3838	0.0941	1.3624	0.257	0.3603	0.2727	0.0941	1.3318	0.2672	0.4791	0.4051	0.0818	1.3624	0.2854	0.2066	0.1402	-0.0256	0.5977	0.1829	0.385	0.414	-0.0507	0.9087	0.1797	0.2931	0.2848	-0.0507	0.9087	0.2189	0.3059	0.331	-0.0507	0.9087	0.2016
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	3ce5ed23-da4d-4e98-a71e-62cc5fd968a7	PathCellObject		PathAnnotationObject	Polygon	21506.1	8318.3	0.908	75.9757	31.279	0.9758	0.9986	10.5752	9.3361	171.2117	46.9124	0.9776	1	15.8646	14.0035	0.4438	0.3941	0.3699	0.0837	1.1789	0.2171	0.4357	0.4044	0.2413	1.0038	0.1153	0.457	0.4203	0.2413	1.0038	0.1366	0.4172	0.3955	0.0837	1.1789	0.1695	0.2109	0.1966	-0.0152	0.6387	0.1592	0.4534	0.4617	0.1589	0.648	0.0844	0.4538	0.4453	0.2422	0.648	0.0867	0.3456	0.3931	-0.0152	0.648	0.1724
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	eed1cc03-e0ba-449f-a569-f067df27d596	PathCellObject		PathAnnotationObject	Polygon	21361.2	8169.7	0.8972	27.4787	19.1594	0.9407	0.9978	6.8552	5.2044	61.9761	28.7236	0.944	1	10.2838	7.8062	0.4434	1.2162	1.2023	0.3683	1.9863	0.2923	0.344	0.3004	0.0964	1.1405	0.1612	0.2615	0.2577	0.1004	0.5117	0.0802	0.7293	0.5231	0.0964	1.9863	0.4899	0.3713	0.3685	0.1092	0.6047	0.0967	0.3709	0.4071	0.0152	0.5968	0.1457	0.3631	0.4015	0.035	0.5814	0.1498	0.3711	0.3795	0.0152	0.6047	0.1264
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	c72f5cfd-33eb-47fb-ba82-118138c2b574	PathCellObject		PathAnnotationObject	Polygon	21347.4	8201.4	0.8884	24.2733	17.6934	0.9744	1	5.9966	5.1782	54.6161	26.5399	0.9744	1	8.9934	7.7691	0.4444	1.2283	1.2085	0.4192	1.9263	0.3187	0.4349	0.3584	0.1823	1.3499	0.2083	0.3833	0.3135	0.1823	0.9182	0.1801	0.7918	0.6692	0.1823	1.9263	0.4748	0.326	0.3277	0.009	0.6432	0.1481	0.4306	0.4628	0.0719	0.6879	0.1539	0.4514	0.4821	0.0719	0.673	0.1712	0.3836	0.3878	0.009	0.6879	0.16
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	ab432520-f718-4c0f-bbbf-dad8b18f1417	PathCellObject		PathAnnotationObject	Polygon	21314.6	8242	0.8875	55.4447	26.7264	0.9754	0.9988	9.3776	7.7046	124.8885	40.0809	0.9769	1	14.0654	11.5558	0.4439	0.5749	0.5201	0.2816	1.0852	0.2041	0.3469	0.3518	0.0717	0.9175	0.1298	0.2991	0.2943	0.0717	0.6433	0.1245	0.448	0.4102	0.0717	1.0852	0.2017	0.4014	0.3892	0.184	0.6196	0.0987	0.3058	0.3576	-0.006	0.5968	0.1809	0.2726	0.3019	-0.006	0.5968	0.204	0.3481	0.377	-0.006	0.6196	0.1574
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	3b4e96b4-656f-4ad8-a04f-8be341134b03	PathCellObject		PathAnnotationObject	Polygon	21410.2	8126.5	0.8853	23.032	17.3638	0.96	1	6.103	4.9918	51.8212	26.0453	0.96	1	9.1536	7.4878	0.4444	1.5902	1.7353	0.5139	2.2578	0.4008	0.4688	0.4368	0.2192	1.2588	0.148	0.3873	0.4005	0.2192	0.5341	0.0764	0.9652	0.6157	0.2192	2.2578	0.6275	0.4081	0.4095	0.1879	0.6175	0.0793	0.4199	0.4264	0.2063	0.577	0.0695	0.4124	0.4282	0.2181	0.5418	0.0807	0.4147	0.4211	0.1879	0.6175	0.0742
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	94a021ca-cc34-4baf-b306-5574545952e9	PathCellObject		PathAnnotationObject	Polygon	21336.2	8155.2	0.8837	50.5867	25.4742	0.9796	0.9989	8.7895	7.6837	113.9547	38.2056	0.981	1	13.1844	11.5265	0.4439	0.6298	0.6375	0.2695	1.1365	0.1807	0.4566	0.427	0.1299	1.0043	0.1709	0.4281	0.4037	0.138	0.9693	0.1844	0.5337	0.5206	0.1299	1.1365	0.1953	0.3502	0.3617	0.0737	0.589	0.111	0.3904	0.4037	0.0797	0.6924	0.128	0.3546	0.3548	0.0866	0.5812	0.123	0.3725	0.3865	0.0737	0.6924	0.1223
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	3ffb1788-c234-470f-9300-ddfbfebeb276	PathCellObject		PathAnnotationObject	Polygon	21402.4	8208.6	0.8833	105.277	36.8771	0.9728	0.9992	12.765	10.6372	237.0425	55.309	0.9737	1	19.1455	15.9561	0.4441	0.4225	0.399	0.1195	1.0643	0.1656	0.4182	0.3509	0.0942	1.5522	0.2358	0.4259	0.3507	0.0942	1.5522	0.2831	0.4201	0.3647	0.0942	1.5522	0.2075	0.2657	0.2685	-0.0444	0.6804	0.1551	0.3607	0.3587	-0.0061	0.6633	0.1209	0.3566	0.3596	-0.0015	0.6528	0.1495	0.3184	0.33	-0.0444	0.6804	0.1451
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b13c6d9a-717c-409a-a8da-ffb52ca38b04	PathCellObject		PathAnnotationObject	Polygon	21505.5	8288.1	0.8812	52.545	25.9337	0.9818	0.9976	8.8399	7.7855	118.5077	38.8812	0.9851	1	13.2599	11.6791	0.4434	0.387	0.4084	0.0664	1.0568	0.2341	0.5123	0.4104	0.1473	2.1831	0.3669	0.5059	0.3821	0.1489	2.1831	0.4348	0.4568	0.4103	0.0664	2.1831	0.3211	0.1891	0.1568	-0.0116	0.5975	0.1706	0.3623	0.3895	-0.0008	0.8531	0.1361	0.3414	0.3501	0.0174	0.5898	0.147	0.2856	0.3185	-0.0116	0.8531	0.1749
