Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	59799e55-0919-4026-bcf7-16a68ef220fb	PathCellObject		PathAnnotationObject	Polygon	9819.6	5019.6	0.9147	33.6699	21.065	0.9535	1	7.577	5.629	75.7516	31.5965	0.9535	1	11.3652	8.443	0.4445	1.3069	1.3322	0.5519	1.9642	0.3813	0.4868	0.4815	0.1753	0.9002	0.1122	0.3909	0.4088	0.1753	0.5034	0.0827	0.8518	0.6139	0.1753	1.9642	0.4877	0.1731	0.1752	0.0161	0.317	0.0591	0.2465	0.2507	0.1148	0.4125	0.0447	0.2178	0.2233	0.1187	0.2947	0.0404	0.2138	0.2216	0.0161	0.4125	0.0632
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	1cc1a5b1-aebc-4a04-a4bc-8cb6496c2a38	PathCellObject		PathAnnotationObject	Polygon	9746	5071	0.9029	35.7133	21.6947	0.9535	0.9978	7.8095	6.0552	80.537	32.5243	0.9567	1	11.7134	9.0833	0.4435	1.2751	1.3466	0.4812	1.8445	0.3165	0.4	0.4101	0.0861	0.9982	0.1661	0.3078	0.3431	0.1019	0.6152	0.1279	0.7887	0.5678	0.0861	1.8445	0.499	0.0776	0.0706	-0.0522	0.2145	0.0564	0.1709	0.1812	0.055	0.2806	0.0513	0.1729	0.19	0.0735	0.2593	0.056	0.1295	0.1395	-0.0522	0.2806	0.0708
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	69814c30-50a0-4342-baa8-309b6fb439c9	PathCellObject		PathAnnotationObject	Polygon	9755.1	4922.6	0.9023	31.7691	20.3776	0.9614	0.9992	7.3031	5.6459	71.5366	30.5611	0.9625	1	10.9543	8.4695	0.4441	1.2175	1.3392	0.4057	1.7164	0.3314	0.284	0.2584	0.0761	0.8354	0.1475	0.1812	0.167	0.0761	0.343	0.072	0.6971	0.4707	0.0761	1.7164	0.5252	0.0684	0.0598	-0.0517	0.2018	0.0492	0.1073	0.1058	0.0012	0.1905	0.0292	0.1136	0.109	0.0562	0.1905	0.0361	0.0901	0.0934	-0.0517	0.2018	0.0438
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	c00c9697-7038-4789-96c0-3213272a45a9	PathCellObject		PathAnnotationObject	Polygon	9726.3	4908.5	0.9003	33.7301	21.4324	0.9228	0.9989	8.1065	5.4978	75.9696	32.1352	0.9245	1	12.1593	8.2475	0.444	1.1164	1.1394	0.5596	1.5195	0.1845	0.5273	0.5156	0.0963	1.1991	0.2321	0.4412	0.4827	0.0963	0.8363	0.1996	0.7869	0.7804	0.0963	1.5195	0.3615	0.1187	0.1134	0.0238	0.23	0.0424	0.2036	0.2091	0.0827	0.3636	0.0504	0.2199	0.2317	0.0827	0.3611	0.0634	0.1662	0.1678	0.0238	0.3636	0.0631
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ee1e85a3-43a6-46f9-a38a-c687483d1bbc	PathCellObject		PathAnnotationObject	Polygon	9805.9	5016.2	0.8999	24.7187	17.9289	0.9663	0.9953	6.1214	5.239	55.8818	26.8589	0.9734	1	9.1818	7.8591	0.4424	1.5543	1.5917	0.6614	2.239	0.3819	0.6365	0.6349	0.2624	1.2494	0.1751	0.5412	0.4914	0.2624	0.9718	0.1915	1.0395	0.8332	0.2624	2.239	0.5374	0.1705	0.1702	0.035	0.3693	0.0576	0.2788	0.2608	0.1488	1.0841	0.0952	0.2911	0.2459	0.1591	1.0841	0.1709	0.2312	0.2289	0.035	1.0841	0.0971
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	a444cfa5-c29b-42ef-9fdf-eab6369cb828	PathCellObject		PathAnnotationObject	Polygon	9793.3	4914.3	0.8988	24.698	17.7964	0.98	1	6.0171	5.2706	55.5701	26.6947	0.9799	1	9.0263	7.9048	0.4444	1.4839	1.5429	0.5807	2.026	0.3338	0.4523	0.359	0.1009	1.6161	0.2887	0.4003	0.2583	0.1009	1.6161	0.3796	0.9109	0.8043	0.1009	2.026	0.599	0.1143	0.1065	-0.0154	0.2682	0.0591	0.2333	0.2232	0.076	0.6209	0.0992	0.241	0.2103	0.076	0.6209	0.1311	0.1804	0.1713	-0.0154	0.6209	0.1025
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	7fc0f374-7a5f-474f-991e-3631019be3d7	PathCellObject		PathAnnotationObject	Polygon	9863.7	5049.2	0.8957	28.7153	19.2628	0.9725	1	6.7935	5.5716	64.6141	28.8949	0.9725	1	10.1899	8.3591	0.4444	1.3157	1.3424	0.4981	1.8054	0.237	0.5322	0.4811	0.1098	1.2087	0.2115	0.4428	0.4236	0.1098	1.2087	0.2149	0.8803	0.8195	0.1098	1.8054	0.4488	0.0883	0.0854	-0.0024	0.221	0.0393	0.2016	0.2012	0.102	0.4868	0.0496	0.2188	0.2118	0.102	0.4868	0.0703	0.1513	0.1538	-0.0024	0.4868	0.0723
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	904abc3c-157e-43b1-be7d-18026d19fa55	PathCellObject		PathAnnotationObject	Polygon	9740.3	4883.7	0.8952	28.7492	19.1974	0.9803	1	6.6116	5.5996	64.6824	28.7952	0.9803	1	9.9174	8.3992	0.4445	1.455	1.5458	0.5226	2.0617	0.334	0.527	0.563	0.0672	1.2662	0.2604	0.3866	0.4437	0.0672	0.737	0.2185	0.9417	0.8002	0.0672	2.0617	0.548	0.1765	0.1685	0.0277	0.3384	0.0574	0.2389	0.2432	0.0483	0.4114	0.0918	0.2179	0.232	0.0483	0.4084	0.1105	0.211	0.2101	0.0277	0.4114	0.0842
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	67394195-efd1-4955-943b-2582d7dd3f8f	PathCellObject		PathAnnotationObject	Polygon	9849.4	4887.6	0.8948	20.5822	16.2296	0.9819	1	5.3983	4.9469	46.3124	24.3449	0.982	1	8.0973	7.4219	0.4444	1.505	1.5795	0.4752	2.0543	0.3638	0.4406	0.3854	0.2697	1.0402	0.1526	0.3486	0.3146	0.2697	0.7199	0.094	0.9133	0.6465	0.2697	2.0543	0.593	0.1655	0.1592	0.0469	0.3523	0.0465	0.2414	0.2222	0.0788	0.3906	0.0645	0.2518	0.2252	0.1796	0.3906	0.0571	0.2077	0.1981	0.0469	0.3906	0.0685
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	dd2a96e6-08a1-48c1-846f-aac78089049c	PathCellObject		PathAnnotationObject	Polygon	9739.9	4957.6	0.8935	26.8284	18.8879	0.945	1	6.8124	5.1278	60.3583	28.3308	0.945	1	10.2184	7.6911	0.4444	1.3773	1.4191	0.6187	1.9796	0.2778	0.5436	0.4861	0.2483	1.1849	0.2164	0.4773	0.38	0.2483	1.1251	0.2404	0.9151	0.8503	0.2483	1.9796	0.4818	0.0837	0.0725	-0.0272	0.26	0.0561	0.1771	0.1843	0.0052	0.2847	0.0674	0.1898	0.2094	0.0052	0.2847	0.0721	0.1355	0.1285	-0.0272	0.2847	0.0779
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	62e30b3c-b719-4f53-86a2-d92c1abcf855	PathCellObject		PathAnnotationObject	Polygon	9714.9	5042.9	0.8925	19.7893	15.9696	0.9751	1	5.3624	4.7279	44.5245	23.954	0.9751	1	8.0433	7.0921	0.4445	1.4899	1.6195	0.4923	2.0873	0.4203	0.3889	0.3624	0.1575	0.855	0.1315	0.3033	0.3082	0.1575	0.4557	0.0698	0.8756	0.541	0.1575	2.0873	0.622	0.1324	0.132	0.0141	0.2894	0.0426	0.2163	0.1847	0.0561	0.8196	0.1262	0.2763	0.2006	0.0958	0.8196	0.1926	0.1792	0.1595	0.0141	0.8196	0.1068
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	520b9d19-c343-4835-97f8-00f609383903	PathCellObject		PathAnnotationObject	Polygon	9759	4988.8	0.8924	19.8781	16.0475	0.97	1	5.6329	4.5078	44.7266	24.0721	0.9699	1	8.4498	6.7607	0.4444	1.5743	1.6174	0.5921	2.1188	0.3367	0.6991	0.5471	0.2494	2.0053	0.3875	0.6863	0.4441	0.2494	2.0053	0.4957	1.0877	1.1102	0.2494	2.1188	0.5683	0.1205	0.1227	-0.0721	0.2776	0.0647	0.175	0.1651	-0.056	0.5659	0.1186	0.2033	0.1826	-0.0323	0.5659	0.1409	0.1508	0.1368	-0.0721	0.5659	0.102
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	0be1b470-a70d-43c6-b740-c62058030ba4	PathCellObject		PathAnnotationObject	Polygon	9842.7	4962.7	0.892	20.8415	16.3692	0.9774	1	5.6308	4.8903	46.8974	24.5546	0.9774	1	8.4457	7.3358	0.4445	1.4642	1.5506	0.5269	2.034	0.3259	0.4703	0.3845	0.1642	1.0798	0.2352	0.3853	0.2894	0.1642	1.0798	0.2414	0.9128	0.8176	0.1642	2.034	0.5676	0.1696	0.1633	0.0816	0.3248	0.0423	0.1898	0.1842	0.0982	0.4787	0.0541	0.1974	0.1831	0.0984	0.4787	0.0804	0.1808	0.1764	0.0816	0.4787	0.0502
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	466217dd-b367-490e-9823-a760ac52db5f	PathCellObject		PathAnnotationObject	Polygon	9794.2	5088.3	0.8909	19.3298	15.8883	0.9622	1	5.6232	4.3157	43.4859	23.8309	0.9622	1	8.4343	6.4731	0.4445	1.6013	1.6707	0.5063	2.1976	0.3468	0.6308	0.4442	0.1972	1.7416	0.3787	0.5444	0.3473	0.1972	1.4017	0.3903	1.0633	1.1099	0.1972	2.1976	0.6049	0.0959	0.0869	-0.0346	0.2366	0.0552	0.1523	0.1487	0.0182	0.3099	0.0702	0.1698	0.2007	0.0299	0.3099	0.0721	0.1272	0.1087	-0.0346	0.3099	0.0698
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	90e36099-21fd-4a86-8c1a-4ede662b91fc	PathCellObject		PathAnnotationObject	Polygon	9774.9	5094.2	0.89	37.6553	21.9646	0.9808	0.9975	7.3711	6.5549	84.9372	32.9327	0.9841	1	11.0565	9.833	0.4433	1.1589	1.2299	0.365	1.7386	0.2958	0.3408	0.3224	0.1214	0.8656	0.1377	0.2611	0.2755	0.123	0.3895	0.0799	0.7046	0.5025	0.1214	1.7386	0.4635	0.07	0.0647	-0.04	0.1921	0.0454	0.1806	0.1713	0.0932	0.5324	0.0531	0.2098	0.1836	0.14	0.5324	0.084	0.1314	0.1438	-0.04	0.5324	0.0742
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	80b72adb-4a53-4850-b235-c651865bd71b	PathCellObject		PathAnnotationObject	Polygon	9932.9	4905.5	0.889	34.1867	20.955	0.9783	1	7.223	6.1247	76.9227	31.4333	0.9783	1	10.8353	9.1864	0.4444	1.2332	1.2725	0.4807	1.7723	0.2501	0.455	0.4126	0.133	1.2655	0.2085	0.379	0.3463	0.15	0.9722	0.1802	0.7999	0.6978	0.133	1.7723	0.4489	0.047	0.0418	-0.0679	0.1786	0.0462	0.1496	0.158	0.0082	0.2704	0.0491	0.1785	0.1849	0.0715	0.2704	0.0463	0.1041	0.107	-0.0679	0.2704	0.0699
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	9073d0db-96cf-4446-8202-23b22fbcf218	PathCellObject		PathAnnotationObject	Polygon	9926.4	5059.8	0.8889	33.5116	20.797	0.9736	1	7.2378	5.9517	75.397	31.1951	0.9736	1	10.8571	8.9271	0.4445	1.2383	1.2796	0.4957	1.6755	0.2238	0.3635	0.3277	0.1798	1.0207	0.1326	0.2721	0.2632	0.1798	0.3998	0.0489	0.7501	0.5297	0.1798	1.6755	0.4698	0.045	0.0403	-0.0526	0.1642	0.037	0.1359	0.1386	-0.0068	0.21	0.0309	0.1477	0.146	0.1085	0.1987	0.0204	0.0957	0.1156	-0.0526	0.21	0.0563
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	71f65e6d-9e07-44b0-8da1-8cad24a6283a	PathCellObject		PathAnnotationObject	Polygon	9752.3	4947.1	0.8853	17.2663	14.8469	0.9843	1	4.8983	4.5201	38.854	22.2719	0.9843	1	7.3491	6.7794	0.4444	1.449	1.6083	0.3351	2.0287	0.4485	0.2464	0.1806	0.0223	1.3165	0.2006	0.1421	0.0975	0.0223	0.4093	0.0925	0.7767	0.4472	0.0223	2.0287	0.6841	0.1476	0.1609	-0.1194	0.3633	0.0918	0.1253	0.116	-0.124	0.4079	0.088	0.1283	0.0976	0.047	0.4042	0.0875	0.1351	0.1293	-0.124	0.4079	0.0903
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	e104d7e5-6083-4b06-9daf-e82e1e3f51ed	PathCellObject		PathAnnotationObject	Polygon	9827.5	4935.1	0.8852	20.1053	16.0595	0.9796	1	5.4766	4.8183	45.2367	24.0889	0.9796	1	8.2153	7.2275	0.4444	1.2409	1.2536	0.3186	2.0123	0.4231	0.46	0.3482	0.1292	1.6421	0.2994	0.4192	0.3241	0.2104	1.238	0.2638	0.8106	0.6819	0.1292	2.0123	0.5297	0.2462	0.2484	0.0412	0.4096	0.0538	0.2816	0.2885	0.0342	0.6876	0.0866	0.3073	0.2764	0.1418	0.6876	0.1244	0.2657	0.264	0.0342	0.6876	0.0757
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ec6c05af-0270-4a2f-a9a1-5bf8305b6ebf	PathCellObject		PathAnnotationObject	Polygon	9819.2	5064.9	0.8845	28.2297	19.1652	0.9658	0.9966	6.6861	5.6187	63.7352	28.7253	0.9706	1	10.0301	8.4276	0.4429	1.2508	1.2589	0.5099	1.7457	0.2733	0.4264	0.3679	0.0871	1.1715	0.2271	0.3054	0.2966	0.0871	0.9452	0.1969	0.7927	0.7142	0.0871	1.7457	0.4793	0.0548	0.0544	-0.047	0.1694	0.0346	0.1552	0.1493	0.0546	0.4292	0.061	0.1677	0.1639	0.0546	0.4292	0.0787	0.1106	0.0984	-0.047	0.4292	0.0713
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	e25ad356-51c3-4ece-b1ad-ff88c8e773a8	PathCellObject		PathAnnotationObject	Polygon	9913.8	4999.1	0.8837	31.2092	20.3619	0.9459	0.9981	7.2541	5.1961	70.3571	30.532	0.9484	1	10.881	7.7939	0.4436	1.3114	1.3979	0.3018	1.8942	0.32	0.3441	0.2911	0.095	1.0231	0.185	0.2677	0.2513	0.1012	0.6322	0.1111	0.7746	0.583	0.095	1.8942	0.5439	0.0858	0.0802	-0.0331	0.2124	0.0449	0.1703	0.1775	0.0392	0.2849	0.0486	0.1881	0.1981	0.0736	0.2849	0.0518	0.1327	0.1293	-0.0331	0.2849	0.063
